Index,Query,Answer,Supporting
9,명희는 어디에 있습니까?,욕실,8
10,동수와 성희는 정원으로 돌아왔다,,
11,명희와 동수는 부엌으로 돌아왔다,,
12,명희는 어디에 있습니까?,부엌,11
13,명희와 동수는 침실로 여행했다,,
14,동수와 명희는 복도로 돌아왔다,,
15,명희는 어디에 있습니까?,복도,14
1,동수와 명희는 침실로 돌아왔다.,,
2,명희와 동수는 욕실로 돌아왔다.,,
3,명희는 어디에 있습니까?,욕실,2
4,성희와 동수는 침실로 돌아왔다.,,
5,성희와 동수는 정원으로 여행했다.,,
6,성희는 어디에 있습니까?,정원,5
7,명희와 진수는 부엌으로 돌아왔다.,,
8,명희와 진수는 복도로 여행했다.,,
9,진수는 어디에 있습니까?,복도,8
10,성희와 동수는 부엌으로 여행했다,,
11,명희와 성희는 정원으로 여행했다,,
12,명희는 어디에 있습니까?,정원,11
13,동수와 진수는 침실로 이동했다,,
14,명희와 성희는 부엌으로 돌아왔다.,,
15,명희는 어디에 있습니까?,부엌,14
1,명희와 동수는 부엌으로 이동했다,,
2,명희와 동수는 사무실로 돌아왔다,,
3,명희는 어디에 있습니까?,사무실,2
4,성희와 명희는 복도로 여행했다,,
5,성희와 동수는 욕실로 이동했다,,
6,명희는 어디에 있습니까?,복도,4
7,동수와 진수는 침실로 여행했다,,
8,진수와 명희는 욕실로 여행했다,,
9,진수는 어디에 있습니까?,욕실,8
10,명희와 성희는 침실로 여행했다.,,
11,동수와 명희는 부엌으로 여행했다.,,
12,동수는 어디에 있습니까?,부엌,11
13,동수와 성희는 정원으로 여행했다,,
14,명희와 성희는 사무실로 여행했다.,,
15,성희는 어디에 있습니까?,사무실,14
1,동수와 진수는 부엌으로 돌아왔다.,,
2,진수와 성희는 정원으로 여행했다,,
3,진수는 어디에 있습니까?,정원,2
4,성희와 진수는 사무실로 돌아왔다.,,
5,동수와 성희는 침실로 돌아왔다.,,
6,성희는 어디에 있습니까?,침실,5
7,명희와 성희는 부엌으로 여행했다,,
8,성희와 진수는 정원으로 돌아왔다,,
9,성희는 어디에 있습니까?,정원,8
10,명희와 성희는 복도로 이동했다,,
11,진수와 명희는 사무실로 이동했다,,
12,진수는 어디에 있습니까?,사무실,11
13,동수와 성희는 사무실로 여행했다,,
14,명희와 성희는 욕실로 여행했다,,
15,명희는 어디에 있습니까?,욕실,14
1,명희와 동수는 복도로 이동했다,,
2,동수와 명희는 정원으로 여행했다,,
3,동수는 어디에 있습니까?,정원,2
4,성희와 진수는 사무실로 여행했다,,
5,명희와 성희는 복도로 이동했다,,
6,성희는 어디에 있습니까?,복도,5
7,명희와 진수는 욕실로 여행했다,,
8,동수와 명희는 부엌으로 여행했다,,
9,진수는 어디에 있습니까?,욕실,7
10,성희와 동수는 욕실로 여행했다,,
11,성희와 진수는 침실로 돌아왔다,,
12,성희는 어디에 있습니까?,침실,11
13,명희와 동수는 사무실로 여행했다,,
14,동수와 성희는 부엌으로 여행했다.,,
15,명희는 어디에 있습니까?,사무실,13
1,진수와 성희는 복도로 돌아왔다,,
2,성희와 진수는 사무실로 돌아왔다.,,
3,진수는 어디에 있습니까?,사무실,2
4,진수와 성희는 정원으로 돌아왔다,,
5,동수와 진수는 복도로 여행했다,,
6,진수는 어디에 있습니까?,복도,5
7,진수와 성희는 부엌으로 여행했다,,
8,명희와 성희는 사무실로 이동했다,,
9,성희는 어디에 있습니까?,사무실,8
10,명희와 성희는 욕실로 여행했다.,,
11,동수와 성희는 침실로 돌아왔다.,,
12,성희는 어디에 있습니까?,침실,11
13,명희와 진수는 침실로 돌아왔다.,,
14,동수와 진수는 사무실로 여행했다,,
15,명희는 어디에 있습니까?,침실,13
1,성희와 동수는 침실로 돌아왔다.,,
2,진수와 명희는 사무실로 이동했다,,
3,명희는 어디에 있습니까?,사무실,2
4,진수와 성희는 욕실로 이동했다,,
5,진수와 명희는 침실로 돌아왔다,,
6,명희는 어디에 있습니까?,침실,5
7,성희와 진수는 부엌으로 여행했다.,,
8,진수와 명희는 복도로 돌아왔다,,
9,진수는 어디에 있습니까?,복도,8
10,명희와 성희는 정원으로 돌아왔다.,,
11,성희와 진수는 욕실로 돌아왔다,,
12,진수는 어디에 있습니까?,욕실,11
13,진수와 동수는 정원으로 돌아왔다,,
14,진수와 명희는 복도로 이동했다,,
15,명희는 어디에 있습니까?,복도,14
1,명희와 성희는 정원으로 돌아왔다.,,
2,성희와 명희는 침실로 돌아왔다,,
3,성희는 어디에 있습니까?,침실,2
4,명희와 성희는 복도로 돌아왔다.,,
5,진수와 성희는 침실로 여행했다,,
6,성희는 어디에 있습니까?,침실,5
7,진수와 성희는 복도로 이동했다,,
8,명희와 동수는 정원으로 여행했다,,
9,동수는 어디에 있습니까?,정원,8
10,성희와 명희는 부엌으로 이동했다,,
11,동수와 명희는 복도로 여행했다.,,
12,성희는 어디에 있습니까?,부엌,10
13,명희와 성희는 침실로 돌아왔다,,
14,명희와 동수는 부엌으로 이동했다,,
15,명희는 어디에 있습니까?,부엌,14
1,명희와 진수는 복도로 돌아왔다.,,
2,동수와 진수는 침실로 돌아왔다.,,
3,진수는 어디에 있습니까?,침실,2
4,진수와 동수는 욕실로 여행했다,,
5,동수와 성희는 부엌으로 여행했다.,,
6,동수는 어디에 있습니까?,부엌,5
7,성희와 동수는 복도로 여행했다.,,
8,명희와 동수는 정원으로 이동했다,,
9,성희는 어디에 있습니까?,복도,7
10,성희와 명희는 침실로 돌아왔다,,
11,동수와 진수는 침실로 돌아왔다,,
12,진수는 어디에 있습니까?,침실,11
13,동수와 명희는 욕실로 여행했다,,
14,명희와 동수는 정원으로 여행했다,,
15,동수는 어디에 있습니까?,정원,14
1,성희와 동수는 부엌으로 돌아왔다.,,
2,진수와 동수는 복도로 여행했다.,,
3,진수는 어디에 있습니까?,복도,2
4,진수와 성희는 침실로 돌아왔다.,,
5,성희와 동수는 부엌으로 여행했다,,
6,성희는 어디에 있습니까?,부엌,5
7,동수와 명희는 침실로 여행했다,,
8,명희와 성희는 정원으로 돌아왔다.,,
9,명희는 어디에 있습니까?,정원,8
10,명희와 성희는 침실로 돌아왔다,,
11,명희와 진수는 복도로 돌아왔다.,,
12,성희는 어디에 있습니까?,침실,10
13,성희와 동수는 사무실로 돌아왔다,,
14,진수와 명희는 부엌으로 돌아왔다,,
15,진수는 어디에 있습니까?,부엌,14
1,명희와 성희는 부엌으로 여행했다,,
2,성희와 동수는 침실로 돌아왔다.,,
3,동수는 어디에 있습니까?,침실,2
4,동수와 명희는 욕실로 여행했다.,,
5,동수와 성희는 사무실로 여행했다,,
6,동수는 어디에 있습니까?,사무실,5
7,명희와 진수는 정원으로 돌아왔다,,
8,명희와 진수는 사무실로 이동했다,,
9,명희는 어디에 있습니까?,사무실,8
10,명희와 성희는 부엌으로 돌아왔다,,
11,동수와 성희는 복도로 여행했다,,
12,진수는 어디에 있습니까?,사무실,8
13,동수와 성희는 부엌으로 돌아왔다.,,
14,진수와 성희는 복도로 여행했다.,,
15,동수는 어디에 있습니까?,부엌,13
1,명희와 진수는 정원으로 돌아왔다.,,
2,명희와 성희는 사무실로 이동했다,,
3,명희는 어디에 있습니까?,사무실,2
4,명희와 진수는 욕실로 돌아왔다,,
5,동수와 명희는 부엌으로 여행했다,,
6,성희는 어디에 있습니까?,사무실,2
7,진수와 성희는 복도로 이동했다,,
8,동수와 진수는 사무실로 이동했다,,
9,명희는 어디에 있습니까?,부엌,5
10,진수와 명희는 침실로 여행했다.,,
11,성희와 동수는 욕실로 돌아왔다.,,
12,진수는 어디에 있습니까?,침실,10
13,동수와 진수는 복도로 여행했다,,
14,진수와 동수는 정원으로 돌아왔다,,
15,진수는 어디에 있습니까?,정원,14
1,성희와 명희는 정원으로 여행했다.,,
2,성희와 명희는 복도로 돌아왔다,,
3,성희는 어디에 있습니까?,복도,2
4,성희와 동수는 부엌으로 이동했다,,
5,동수와 성희는 복도로 이동했다,,
6,성희는 어디에 있습니까?,복도,5
7,진수와 명희는 침실로 돌아왔다.,,
8,진수와 명희는 복도로 여행했다,,
9,성희는 어디에 있습니까?,복도,5
10,성희와 동수는 사무실로 여행했다,,
11,동수와 성희는 욕실로 이동했다,,
12,동수는 어디에 있습니까?,욕실,11
13,진수와 명희는 정원으로 돌아왔다,,
14,동수와 명희는 침실로 이동했다,,
15,성희는 어디에 있습니까?,욕실,11
1,성희와 명희는 복도로 돌아왔다.,,
2,동수와 성희는 사무실로 여행했다.,,
3,명희는 어디에 있습니까?,복도,1
4,동수와 성희는 정원으로 이동했다,,
5,성희와 진수는 복도로 돌아왔다.,,
6,진수는 어디에 있습니까?,복도,5
7,성희와 진수는 정원으로 돌아왔다.,,
8,동수와 명희는 사무실로 여행했다.,,
9,성희는 어디에 있습니까?,정원,7
10,동수와 명희는 부엌으로 이동했다,,
11,성희와 명희는 사무실로 이동했다,,
12,명희는 어디에 있습니까?,사무실,11
13,성희와 진수는 침실로 돌아왔다,,
14,동수와 명희는 정원으로 돌아왔다,,
15,동수는 어디에 있습니까?,정원,14
1,성희와 동수는 사무실로 돌아왔다.,,
2,진수와 명희는 정원으로 여행했다.,,
3,진수는 어디에 있습니까?,정원,2
4,진수와 명희는 사무실로 여행했다,,
5,동수와 성희는 정원으로 돌아왔다,,
6,성희는 어디에 있습니까?,정원,5
7,명희와 진수는 복도로 돌아왔다,,
8,명희와 진수는 부엌으로 여행했다,,
9,성희는 어디에 있습니까?,정원,5
10,성희와 진수는 욕실로 여행했다,,
11,성희와 진수는 복도로 이동했다,,
12,진수는 어디에 있습니까?,복도,11
13,진수와 명희는 사무실로 여행했다.,,
14,진수와 명희는 침실로 이동했다,,
15,명희는 어디에 있습니까?,침실,14
1,동수와 진수는 복도로 돌아왔다,,
2,명희와 성희는 복도로 여행했다.,,
3,동수는 어디에 있습니까?,복도,1
4,성희와 명희는 부엌으로 돌아왔다,,
5,진수와 동수는 정원으로 여행했다,,
6,동수는 어디에 있습니까?,정원,5
7,명희와 동수는 사무실로 돌아왔다.,,
8,명희와 동수는 정원으로 여행했다.,,
9,동수는 어디에 있습니까?,정원,8
10,성희와 명희는 복도로 이동했다,,
11,명희와 동수는 사무실로 여행했다.,,
12,동수는 어디에 있습니까?,사무실,11
13,명희와 진수는 욕실로 돌아왔다.,,
14,동수와 진수는 정원으로 여행했다.,,
15,진수는 어디에 있습니까?,정원,14
1,명희와 성희는 침실로 돌아왔다,,
2,동수와 명희는 사무실로 돌아왔다.,,
3,성희는 어디에 있습니까?,침실,1
4,명희와 진수는 침실로 여행했다.,,
5,명희와 성희는 사무실로 여행했다,,
6,명희는 어디에 있습니까?,사무실,5
7,동수와 성희는 부엌으로 돌아왔다.,,
8,성희와 명희는 욕실로 돌아왔다,,
9,성희는 어디에 있습니까?,욕실,8
10,동수와 명희는 정원으로 이동했다,,
11,진수와 명희는 욕실로 돌아왔다.,,
12,진수는 어디에 있습니까?,욕실,11
13,성희와 명희는 사무실로 여행했다,,
14,성희와 진수는 복도로 돌아왔다.,,
15,명희는 어디에 있습니까?,사무실,13
1,진수와 명희는 정원으로 돌아왔다,,
2,성희와 명희는 욕실로 돌아왔다.,,
3,명희는 어디에 있습니까?,욕실,2
4,진수와 성희는 부엌으로 돌아왔다.,,
5,명희와 성희는 침실로 여행했다.,,
6,명희는 어디에 있습니까?,침실,5
7,성희와 진수는 욕실로 이동했다,,
8,진수와 성희는 사무실로 돌아왔다,,
9,성희는 어디에 있습니까?,사무실,8
10,성희와 진수는 부엌으로 이동했다,,
11,명희와 성희는 사무실로 이동했다,,
12,명희는 어디에 있습니까?,사무실,11
13,성희와 동수는 복도로 돌아왔다.,,
14,동수와 명희는 침실로 돌아왔다,,
15,명희는 어디에 있습니까?,침실,14
1,진수와 명희는 부엌으로 돌아왔다,,
2,동수와 성희는 정원으로 여행했다,,
3,성희는 어디에 있습니까?,정원,2
4,성희와 명희는 침실로 여행했다.,,
5,진수와 동수는 사무실로 이동했다,,
6,진수는 어디에 있습니까?,사무실,5
7,진수와 동수는 침실로 돌아왔다.,,
8,동수와 명희는 부엌으로 여행했다.,,
9,동수는 어디에 있습니까?,부엌,8
10,성희와 진수는 부엌으로 여행했다.,,
11,진수와 성희는 복도로 여행했다.,,
12,명희는 어디에 있습니까?,부엌,8
13,성희와 진수는 사무실로 돌아왔다.,,
14,성희와 명희는 복도로 이동했다,,
15,명희는 어디에 있습니까?,복도,14
1,동수와 성희는 침실로 돌아왔다.,,
2,명희와 진수는 복도로 이동했다,,
3,성희는 어디에 있습니까?,침실,1
4,명희와 동수는 정원으로 이동했다,,
5,성희와 명희는 복도로 여행했다,,
6,명희는 어디에 있습니까?,복도,5
7,진수와 명희는 사무실로 이동했다,,
8,성희와 동수는 사무실로 돌아왔다.,,
9,명희는 어디에 있습니까?,사무실,7
10,동수와 진수는 정원으로 여행했다,,
11,성희와 진수는 침실로 여행했다,,
12,동수는 어디에 있습니까?,정원,10
13,진수와 명희는 복도로 여행했다.,,
14,동수와 진수는 사무실로 돌아왔다,,
15,동수는 어디에 있습니까?,사무실,14
1,진수와 성희는 침실로 돌아왔다,,
2,성희와 진수는 정원으로 이동했다,,
3,진수는 어디에 있습니까?,정원,2
4,진수와 동수는 부엌으로 이동했다,,
5,명희와 성희는 사무실로 여행했다,,
6,진수는 어디에 있습니까?,부엌,4
7,성희와 진수는 침실로 여행했다.,,
8,명희와 진수는 부엌으로 이동했다,,
9,성희는 어디에 있습니까?,침실,7
10,진수와 성희는 욕실로 돌아왔다.,,
11,동수와 명희는 정원으로 이동했다,,
12,진수는 어디에 있습니까?,욕실,10
13,성희와 동수는 침실로 돌아왔다.,,
14,성희와 명희는 복도로 돌아왔다,,
15,명희는 어디에 있습니까?,복도,14
1,명희와 동수는 침실로 여행했다.,,
2,명희와 진수는 부엌으로 여행했다,,
3,동수는 어디에 있습니까?,침실,1
4,성희와 동수는 정원으로 돌아왔다.,,
5,진수와 명희는 사무실로 이동했다,,
6,진수는 어디에 있습니까?,사무실,5
7,명희와 진수는 침실로 돌아왔다.,,
8,명희와 동수는 욕실로 돌아왔다.,,
9,동수는 어디에 있습니까?,욕실,8
10,명희와 성희는 부엌으로 돌아왔다.,,
11,명희와 진수는 복도로 이동했다,,
12,동수는 어디에 있습니까?,욕실,8
13,성희와 명희는 정원으로 돌아왔다,,
14,동수와 성희는 사무실로 돌아왔다,,
15,성희는 어디에 있습니까?,사무실,14
1,명희와 동수는 정원으로 여행했다,,
2,명희와 진수는 복도로 돌아왔다.,,
3,진수는 어디에 있습니까?,복도,2
4,동수와 진수는 사무실로 돌아왔다.,,
5,명희와 성희는 사무실로 이동했다,,
6,명희는 어디에 있습니까?,사무실,5
7,명희와 진수는 부엌으로 여행했다.,,
8,동수와 성희는 정원으로 돌아왔다.,,
9,성희는 어디에 있습니까?,정원,8
10,성희와 진수는 사무실로 여행했다.,,
11,진수와 명희는 정원으로 여행했다,,
12,성희는 어디에 있습니까?,사무실,10
13,성희와 명희는 욕실로 여행했다,,
14,성희와 진수는 사무실로 돌아왔다.,,
15,진수는 어디에 있습니까?,사무실,14
1,진수와 명희는 부엌으로 이동했다,,
2,성희와 진수는 침실로 여행했다,,
3,진수는 어디에 있습니까?,침실,2
4,진수와 명희는 욕실로 돌아왔다,,
5,동수와 진수는 사무실로 돌아왔다.,,
6,동수는 어디에 있습니까?,사무실,5
7,진수와 성희는 욕실로 돌아왔다.,,
8,성희와 진수는 정원으로 여행했다,,
9,성희는 어디에 있습니까?,정원,8
10,성희와 진수는 욕실로 이동했다,,
11,성희와 명희는 침실로 돌아왔다,,
12,성희는 어디에 있습니까?,침실,11
13,성희와 동수는 정원으로 여행했다,,
14,성희와 동수는 침실로 여행했다.,,
15,성희는 어디에 있습니까?,침실,14
1,명희와 성희는 사무실로 여행했다.,,
2,명희와 성희는 정원으로 돌아왔다.,,
3,성희는 어디에 있습니까?,정원,2
4,동수와 진수는 정원으로 여행했다,,
5,동수와 명희는 부엌으로 돌아왔다.,,
6,동수는 어디에 있습니까?,부엌,5
7,성희와 동수는 욕실로 돌아왔다.,,
8,명희와 성희는 정원으로 돌아왔다.,,
9,명희는 어디에 있습니까?,정원,8
10,명희와 성희는 욕실로 돌아왔다,,
11,성희와 동수는 부엌으로 이동했다,,
12,명희는 어디에 있습니까?,욕실,10
13,명희와 성희는 침실로 여행했다.,,
14,명희와 진수는 사무실로 돌아왔다,,
15,명희는 어디에 있습니까?,사무실,14
1,진수와 동수는 부엌으로 돌아왔다.,,
2,성희와 진수는 사무실로 돌아왔다.,,
3,동수는 어디에 있습니까?,부엌,1
4,성희와 진수는 정원으로 여행했다.,,
5,동수와 명희는 침실로 여행했다,,
6,동수는 어디에 있습니까?,침실,5
7,명희와 동수는 복도로 돌아왔다.,,
8,진수와 동수는 사무실로 여행했다,,
9,명희는 어디에 있습니까?,복도,7
10,명희와 진수는 욕실로 돌아왔다,,
11,동수와 진수는 침실로 돌아왔다.,,
12,명희는 어디에 있습니까?,욕실,10
13,진수와 명희는 사무실로 여행했다.,,
14,명희와 동수는 복도로 여행했다,,
15,명희는 어디에 있습니까?,복도,14
1,동수와 진수는 사무실로 돌아왔다.,,
2,명희와 성희는 부엌으로 여행했다.,,
3,성희는 어디에 있습니까?,부엌,2
4,진수와 성희는 정원으로 돌아왔다.,,
5,명희와 동수는 복도로 돌아왔다,,
6,명희는 어디에 있습니까?,복도,5
7,성희와 동수는 부엌으로 돌아왔다.,,
8,동수와 성희는 욕실로 돌아왔다,,
9,성희는 어디에 있습니까?,욕실,8
10,명희와 동수는 사무실로 여행했다,,
11,명희와 동수는 부엌으로 돌아왔다,,
12,명희는 어디에 있습니까?,부엌,11
13,진수와 동수는 사무실로 여행했다.,,
14,명희와 동수는 복도로 여행했다.,,
15,명희는 어디에 있습니까?,복도,14
1,진수와 성희는 부엌으로 돌아왔다.,,
2,성희와 명희는 정원으로 여행했다.,,
3,성희는 어디에 있습니까?,정원,2
4,명희와 동수는 사무실로 여행했다.,,
5,명희와 진수는 욕실로 돌아왔다,,
6,진수는 어디에 있습니까?,욕실,5
7,동수와 성희는 부엌으로 돌아왔다,,
8,동수와 명희는 사무실로 여행했다,,
9,성희는 어디에 있습니까?,부엌,7
10,성희와 명희는 욕실로 돌아왔다.,,
11,명희와 진수는 정원으로 여행했다,,
12,성희는 어디에 있습니까?,욕실,10
13,진수와 명희는 사무실로 이동했다,,
14,명희와 동수는 부엌으로 여행했다,,
15,동수는 어디에 있습니까?,부엌,14
1,동수와 명희는 부엌으로 여행했다.,,
2,진수와 명희는 복도로 돌아왔다,,
3,동수는 어디에 있습니까?,부엌,1
4,명희와 성희는 사무실로 여행했다.,,
5,성희와 명희는 부엌으로 여행했다.,,
6,명희는 어디에 있습니까?,부엌,5
7,성희와 명희는 복도로 여행했다,,
8,성희와 명희는 침실로 돌아왔다,,
9,명희는 어디에 있습니까?,침실,8
10,동수와 진수는 정원으로 돌아왔다,,
11,동수와 진수는 사무실로 여행했다.,,
12,동수는 어디에 있습니까?,사무실,11
13,동수와 명희는 정원으로 이동했다,,
14,성희와 진수는 복도로 이동했다,,
15,진수는 어디에 있습니까?,복도,14
1,동수와 명희는 복도로 여행했다,,
2,진수와 동수는 사무실로 돌아왔다.,,
3,명희는 어디에 있습니까?,복도,1
4,동수와 진수는 정원으로 이동했다,,
5,성희와 동수는 복도로 여행했다,,
6,성희는 어디에 있습니까?,복도,5
7,성희와 진수는 욕실로 여행했다,,
8,진수와 동수는 침실로 이동했다,,
9,동수는 어디에 있습니까?,침실,8
10,진수와 명희는 욕실로 돌아왔다.,,
11,명희와 진수는 복도로 여행했다.,,
12,동수는 어디에 있습니까?,침실,8
13,명희와 동수는 정원으로 여행했다,,
14,동수와 명희는 복도로 돌아왔다,,
15,동수는 어디에 있습니까?,복도,14
1,명희와 성희는 부엌으로 여행했다,,
2,동수와 진수는 침실로 여행했다.,,
3,동수는 어디에 있습니까?,침실,2
4,성희와 진수는 정원으로 여행했다,,
5,동수와 성희는 사무실로 돌아왔다.,,
6,진수는 어디에 있습니까?,정원,4
7,명희와 성희는 욕실로 돌아왔다.,,
8,진수와 동수는 욕실로 돌아왔다,,
9,동수는 어디에 있습니까?,욕실,8
10,명희와 동수는 복도로 돌아왔다.,,
11,명희와 동수는 사무실로 이동했다,,
12,명희는 어디에 있습니까?,사무실,11
13,명희와 동수는 침실로 여행했다,,
14,성희와 동수는 정원으로 돌아왔다.,,
15,동수는 어디에 있습니까?,정원,14
1,성희와 명희는 부엌으로 이동했다,,
2,명희와 성희는 욕실로 여행했다,,
3,명희는 어디에 있습니까?,욕실,2
4,명희와 성희는 복도로 이동했다,,
5,성희와 명희는 사무실로 여행했다.,,
6,성희는 어디에 있습니까?,사무실,5
7,명희와 성희는 욕실로 여행했다.,,
8,동수와 명희는 정원으로 이동했다,,
9,명희는 어디에 있습니까?,정원,8
10,성희와 동수는 침실로 돌아왔다.,,
11,명희와 진수는 욕실로 여행했다,,
12,진수는 어디에 있습니까?,욕실,11
13,성희와 명희는 사무실로 여행했다.,,
14,진수와 성희는 복도로 이동했다,,
15,성희는 어디에 있습니까?,복도,14
1,진수와 동수는 정원으로 돌아왔다.,,
2,진수와 성희는 복도로 이동했다,,
3,성희는 어디에 있습니까?,복도,2
4,성희와 동수는 부엌으로 여행했다.,,
5,동수와 성희는 정원으로 여행했다.,,
6,성희는 어디에 있습니까?,정원,5
7,성희와 동수는 복도로 여행했다,,
8,동수와 진수는 침실로 이동했다,,
9,동수는 어디에 있습니까?,침실,8
10,성희와 명희는 욕실로 돌아왔다.,,
11,동수와 성희는 사무실로 돌아왔다.,,
12,명희는 어디에 있습니까?,욕실,10
13,성희와 동수는 침실로 돌아왔다,,
14,진수와 명희는 정원으로 돌아왔다,,
15,동수는 어디에 있습니까?,침실,13
1,동수와 진수는 정원으로 돌아왔다.,,
2,동수와 진수는 사무실로 이동했다,,
3,진수는 어디에 있습니까?,사무실,2
4,명희와 진수는 부엌으로 돌아왔다.,,
5,진수와 성희는 복도로 돌아왔다.,,
6,명희는 어디에 있습니까?,부엌,4
7,진수와 동수는 침실로 돌아왔다.,,
8,성희와 진수는 욕실로 이동했다,,
9,진수는 어디에 있습니까?,욕실,8
10,명희와 동수는 정원으로 여행했다.,,
11,성희와 명희는 복도로 여행했다,,
12,명희는 어디에 있습니까?,복도,11
13,동수와 명희는 사무실로 돌아왔다.,,
14,명희와 동수는 욕실로 여행했다,,
15,동수는 어디에 있습니까?,욕실,14
1,동수와 명희는 부엌으로 여행했다.,,
2,성희와 동수는 정원으로 이동했다,,
3,명희는 어디에 있습니까?,부엌,1
4,성희와 진수는 침실로 여행했다,,
5,성희와 명희는 복도로 돌아왔다.,,
6,명희는 어디에 있습니까?,복도,5
7,진수와 성희는 사무실로 여행했다,,
8,진수와 동수는 욕실로 이동했다,,
9,동수는 어디에 있습니까?,욕실,8
10,동수와 명희는 사무실로 돌아왔다.,,
11,진수와 명희는 부엌으로 돌아왔다,,
12,명희는 어디에 있습니까?,부엌,11
13,성희와 진수는 욕실로 이동했다,,
14,명희와 성희는 사무실로 여행했다,,
15,명희는 어디에 있습니까?,사무실,14
