0,1,2
"['Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'got', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",no
"['Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'dropped', 'the', 'milk', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'John', 'discarded', 'the', 'apple', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'John', 'discarded', 'the', 'apple', '.', 'John', 'took', 'the', 'apple', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'John', 'discarded', 'the', 'apple', '.', 'John', 'took', 'the', 'apple', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'John', 'travelled', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'put', 'down', 'the', 'milk', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'took', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'took', 'the', 'football', 'there', '.', 'Mary', 'left', 'the', 'football', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",yes
"['Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",yes
"['Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",no
"['Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'football', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'football', '.', 'Daniel', 'got', 'the', 'football', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",no
"['John', 'took', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",no
"['John', 'took', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",no
"['John', 'took', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'dropped', 'the', 'apple', 'there', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['John', 'took', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'dropped', 'the', 'apple', 'there', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['John', 'took', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'dropped', 'the', 'apple', 'there', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'left', 'the', 'apple', '.', 'John', 'took', 'the', 'apple', 'there', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",no
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'took', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'took', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Daniel', 'put', 'down', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",no
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'took', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Daniel', 'put', 'down', 'the', 'football', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'apple', 'there', '.', 'John', 'travelled', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'apple', 'there', '.', 'John', 'travelled', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'apple', 'there', '.', 'John', 'travelled', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'John', 'went', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'got', 'the', 'football', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Mary', 'dropped', 'the', 'football', '.', 'Mary', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Mary', 'dropped', 'the', 'football', '.', 'Mary', 'grabbed', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'left', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Mary', 'dropped', 'the', 'football', '.', 'Mary', 'grabbed', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'left', 'the', 'football', 'there', '.', 'Sandra', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Mary', 'dropped', 'the', 'football', '.', 'Mary', 'grabbed', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'left', 'the', 'football', 'there', '.', 'Sandra', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",no
"['John', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['John', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['John', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'discarded', 'the', 'football', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",yes
"['John', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'discarded', 'the', 'football', '.', 'Sandra', 'got', 'the', 'football', 'there', '.', 'Sandra', 'dropped', 'the', 'football', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['John', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'discarded', 'the', 'football', '.', 'Sandra', 'got', 'the', 'football', 'there', '.', 'Sandra', 'dropped', 'the', 'football', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'got', 'the', 'football', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",no
"['Sandra', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'put', 'down', 'the', 'milk', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'put', 'down', 'the', 'milk', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'John', 'took', 'the', 'apple', 'there', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
